Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
211011447,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3be5,Ferntree Gully (North),2014,7112.0,40.0,355.0,46056.0,49909.0,80.8,942.0,44.0,18.0,12980.0,19139.0,6.8,5301.0,45.0,22.1,241.0,4175.0,10.5,226.0,58.0,4.4,12407.0,19463.0,1.4,7698.0,42.0,384.0,44810.0,49880.0,4.01,1.67,0.42,0.19,0.401,5.0,15.9,26.2,23.6,27.8,29.9,18.7,388.0,4.5,1370.0,11662.0,1441.01,155.27,391.18,416.62,321.58,107.03,70.6,148.05,43.64,1029.0,871.0,642.17,638.5970000000001,28.978999999999996,24.100000000000005,21.72699999999999,2.9130000000000007,0.9080000000000001,9.579000000000002,0.5050000000000002,7.985000000000001,816.16
211011447,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3be4,Ferntree Gully (North),2017,7570.0,39.0,415.5,49992.0,54881.0,81.0,1067.0,44.0,20.2,12184.0,18939.0,6.8,5592.0,44.0,21.5,165.0,3839.0,10.4,195.0,59.0,4.2,12761.0,21704.0,1.0,8122.0,42.0,440.6,48232.0,54243.0,4.32,1.72,0.4,0.19,0.408,5.1,15.9,26.3,23.9,26.3,28.6,21.2,445.0,7.8,2235.0,17527.0,1585.0,112.0,355.0,465.0,354.0,117.0,35.0,112.0,42.0,865.0,672.0,615.0,760.6579999999996,28.324,23.533999999999992,24.715000000000014,4.041000000000002,1.2719999999999998,9.340000000000005,0.45199999999999996,6.870999999999998,877.89
211011447,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3be3,Ferntree Gully (North),2018,6176.79,40.07,358.31200000000007,49411.05,65848.32,82.16099999999999,955.46,44.43,18.157000000000007,11882.45,19640.26,7.127000000000002,4998.59,44.65,31.67600000000001,180.09,13172.21,10.213000000000005,152.55,58.49,3.702,13106.9,22502.82,1.056,6797.82,42.7,394.8080000000002,53474.63,72756.06,4.453999999999999,1.859600000000001,0.41129999999999944,0.19649999999999992,0.4204599999999998,4.650999999999999,15.991,26.785999999999987,21.757999999999992,26.47300000000001,25.001999999999995,31.848000000000003,490.0,17.2,3102.0,35026.0,1574.0,111.0,360.0,459.0,330.0,109.0,29.0,102.0,39.0,812.0,639.0,591.0,843.345,25.983999999999995,22.581999999999997,25.464000000000002,7.074000000000002,5.535,9.351,0.4759999999999999,7.217000000000002,998.99
211011448,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e54,Ferntree Gully (South) - Upper Ferntree Gully,2016,8245.0,40.0,449.8,48760.0,54553.0,82.0,1114.0,44.0,23.1,12565.0,20779.0,7.2,6180.0,44.0,20.6,145.0,3341.0,9.4,210.0,58.0,3.9,10000.0,18344.0,1.0,8671.0,43.0,469.1,47709.0,54103.0,4.1,1.72,0.42,0.19,0.406,4.7,15.8,26.5,22.7,27.3,28.7,21.3,402.0,8.2,1534.0,20278.0,1799.0,117.0,375.79,533.0,394.0,137.0,64.71,137.0,54.0,1012.0,803.0,798.05,785.5,28.4,25.6,25.4,4.1,1.3,9.1,0.5,5.9,900.0
211011448,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e52,Ferntree Gully (South) - Upper Ferntree Gully,2017,8377.0,40.0,466.1,49287.0,55644.0,82.1,1136.0,45.0,25.0,12454.0,21970.0,6.9,6237.0,44.0,17.9,130.0,2863.0,9.3,209.0,58.0,4.2,11324.0,20097.0,1.0,8886.0,43.0,489.5,48124.0,55086.0,4.26,1.75,0.41,0.19,0.408,4.4,15.5,26.3,23.2,27.0,27.9,21.9,434.0,13.5,2998.0,31152.0,1743.0,120.0,389.0,509.0,390.0,127.0,37.0,119.0,43.0,947.0,733.0,673.0,782.393,28.230999999999998,23.79,24.622000000000007,4.479,1.5009999999999997,9.790000000000006,0.4919999999999999,6.661000000000001,871.7
211011448,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3be1,Ferntree Gully (South) - Upper Ferntree Gully,2011,6165.35,40.39,358.5879999999999,48519.81,64381.66,82.33599999999997,941.99,44.61,17.823,11644.41,18784.89,7.072000000000003,4940.05,44.66,16.77800000000001,246.25,14181.09,10.148000000000001,152.13,58.11,3.179,12471.24,20338.77,1.0400000000000007,6690.97,42.73,384.0920000000004,52188.18,73253.34,4.447499999999999,1.8769000000000002,0.41589999999999955,0.20360000000000003,0.4202599999999998,4.601999999999999,15.925,26.6,21.80199999999999,26.460999999999995,24.825,32.22900000000001,305.03,7.648,2467.52,255209.69,1149.06,90.74,283.37,392.69,326.85,63.81,22.84,103.03,30.47,457.74,392.48,504.39,824.5780000000003,30.202,22.482999999999997,23.107,6.667999999999998,5.648000000000001,9.623,0.4949999999999999,7.917000000000006,781.0
211011448,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bdf,Ferntree Gully (South) - Upper Ferntree Gully,2014,7992.0,40.0,406.6,45804.0,50871.0,82.7,1020.0,45.0,20.4,13001.0,20015.0,6.7,5929.0,44.0,19.1,190.0,3219.0,9.1,213.0,59.0,3.6,10000.0,17046.0,0.9,8513.0,43.0,434.1,45366.0,50991.0,3.97,1.72,0.43,0.21,0.395,4.4,15.3,25.8,23.0,27.7,28.9,20.4,398.0,7.0,1972.0,17610.0,1322.4,173.14,418.96,413.47,353.81,146.93,71.32,170.03,53.34,1132.0,957.0,672.85,653.4849999999999,28.662000000000003,24.16,21.894999999999996,3.5429999999999984,1.0579999999999996,10.082000000000004,0.5100000000000001,7.841000000000003,819.62
211011448,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bde,Ferntree Gully (South) - Upper Ferntree Gully,2015,8284.0,40.0,435.1,47136.0,52522.0,82.3,1086.0,45.0,22.5,13917.0,20716.0,7.2,6130.0,44.0,19.6,175.0,3201.0,9.1,213.0,59.0,3.9,12794.0,18329.0,0.9,8681.0,43.0,455.3,46288.0,52450.0,3.94,1.71,0.43,0.22,0.398,4.6,15.6,26.1,22.6,28.2,28.8,20.4,446.0,9.8,2168.0,21923.0,1777.0,119.0,378.51,533.0,435.0,142.0,69.8,163.0,62.0,1092.0,930.0,853.34,730.6390000000001,28.427000000000007,24.042999999999996,23.648999999999997,3.634,1.1279999999999994,9.781000000000004,0.498,6.959999999999999,834.46
211011448,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bdb,Ferntree Gully (South) - Upper Ferntree Gully,2018,6180.83,40.11,359.4099999999999,49278.81,65881.52,82.08899999999996,957.79,44.42,18.563000000000002,11835.04,19538.68,7.159,4989.43,44.56,34.05700000000001,180.7,13146.92,10.093,152.66,58.49,3.713,12966.61,22418.79,1.057,6794.94,42.79,397.7570000000003,53432.66,72801.69,4.454799999999999,1.8610000000000004,0.41119999999999945,0.19489999999999996,0.42046999999999984,4.625999999999998,15.904999999999994,26.650999999999982,21.985,26.460000000000015,24.941000000000003,31.75,453.0,32.5,2368.0,71709.0,1733.0,124.0,394.0,507.0,360.0,123.0,34.0,107.0,38.0,888.0,698.0,653.0,832.668,26.16900000000001,22.613999999999997,25.477000000000004,7.092000000000002,5.560999999999999,9.257,0.4709999999999999,7.111000000000003,982.98
211011449,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e4a,The Basin,2016,2381.0,41.0,131.8,49640.0,55365.0,79.2,363.0,46.0,8.9,15044.0,24431.0,8.3,1874.0,45.0,10.8,196.0,5759.0,10.8,74.0,58.0,2.0,16779.0,26985.0,1.2,2556.0,44.0,145.8,50044.0,57056.0,4.02,1.69,0.42,0.22,0.402,5.7,16.6,26.8,21.3,26.2,28.9,23.6,121.0,5.1,2389.0,41780.0,548.0,35.0,121.51,168.0,141.0,51.0,16.61,38.0,14.0,330.0,270.0,236.15,890.9,26.9,24.7,27.6,4.3,1.6,8.1,0.4,6.4,963.0
211011449,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e49,The Basin,2017,2447.0,41.0,135.8,49212.0,55516.0,78.5,371.0,44.0,9.1,12582.0,24588.0,7.8,1874.0,45.0,13.8,157.0,7344.0,11.8,69.0,58.0,1.4,11008.0,20114.0,1.0,2628.0,43.0,152.3,50594.0,57941.0,4.28,1.71,0.4,0.17,0.418,6.1,17.1,27.7,22.3,25.9,28.3,23.5,146.0,4.5,2491.0,30502.0,532.0,40.0,114.0,162.0,130.0,49.0,16.0,42.0,11.0,314.0,249.0,232.0,852.0829999999997,27.41,23.456999999999997,25.357999999999993,4.537000000000002,1.734,9.312000000000001,0.5629999999999997,6.865999999999998,931.95
211011449,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3600,The Basin,2011,6165.35,40.39,358.67399999999986,48525.84,64381.25,82.33599999999997,941.99,44.61,17.823,11644.41,18778.46,7.072000000000003,4940.05,44.66,16.77800000000001,246.25,14181.09,10.148000000000001,152.13,58.11,3.179,12477.17,20338.77,1.0340000000000007,6690.97,42.74,384.0920000000004,52192.69,73253.34,4.447499999999999,1.8769000000000002,0.41589999999999955,0.20310000000000003,0.4202199999999998,4.601999999999999,15.925,26.6,21.80199999999999,26.467999999999996,24.825,32.22900000000001,305.03,7.653,2442.85,255336.61,1149.06,90.59,284.02,391.33,326.31,63.89,22.72,104.25,30.14,458.09,392.53,506.09,824.6620000000004,27.02900000000001,22.525,24.318,6.675999999999998,5.67,9.632,0.4899999999999999,7.762000000000006,840.0
211011449,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-35ff,The Basin,2014,2348.0,41.0,120.0,45741.0,51092.0,80.1,351.0,44.0,7.5,13820.0,21385.0,7.8,1817.0,45.0,8.0,197.0,4395.0,10.4,72.0,58.0,1.4,14662.0,19831.0,1.1,2567.0,43.0,133.4,45111.0,51957.0,3.92,1.76,0.45,0.22,0.391,4.2,14.9,25.2,21.9,29.0,27.3,21.8,142.0,2.6,1700.0,18652.0,85.13,68.51,154.57,279.78,258.54,49.57,22.42,90.51,28.93,344.0,291.0,394.27,800.801,28.656,23.87599999999999,21.726000000000003,4.217,1.365,9.959,0.5509999999999998,8.149999999999999,855.37
211011449,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-35fe,The Basin,2015,2381.0,42.0,126.6,47025.0,53158.0,78.4,361.0,45.0,7.6,15235.0,21181.0,8.7,1846.0,45.0,10.3,199.0,5594.0,11.4,68.0,58.0,1.4,13235.0,20477.0,0.9,2574.0,44.0,138.7,47398.0,53884.0,4.01,1.73,0.43,0.21,0.408,5.0,16.0,26.4,21.7,27.8,28.3,22.2,118.0,2.2,2189.0,18428.0,541.0,37.0,126.27,172.0,143.0,50.0,17.71,39.0,24.4,328.0,289.0,238.05,848.752,28.482999999999997,23.818999999999996,24.404000000000007,4.296000000000004,1.4449999999999996,9.481000000000002,0.6290000000000001,6.985999999999997,865.02
211011449,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-35fc,The Basin,2018,6221.35,40.33,360.69099999999986,49499.84,65961.92,82.22899999999996,917.71,44.57,17.449999999999992,12179.88,19974.03,7.933,4361.38,44.61,12.418000000000001,189.14,12884.17,10.030000000000003,146.97,58.54,3.0349999999999993,13535.49,23268.23,1.1480000000000001,6553.95,42.84,379.2710000000003,53495.88,72844.13,4.455499999999997,1.8611999999999997,0.41159999999999963,0.19640000000000002,0.4209999999999999,4.5889999999999995,15.911,26.67349999999999,21.675999999999995,26.365000000000006,24.866,31.81099999999999,156.0,4.1,2106.0,26577.0,522.0,36.0,119.0,165.0,131.0,43.0,9.0,39.0,15.0,299.0,239.0,226.0,856.74,26.199,22.594999999999995,25.455000000000005,7.066000000000002,5.573,9.458999999999993,0.5059999999999998,6.6629999999999985,991.45
211031263,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e47,Bayswater North,2014,6361.0,40.0,321.3,45771.0,50509.0,83.3,825.0,44.0,15.8,12214.0,19176.0,6.6,4601.0,43.0,19.0,192.0,4120.0,8.6,156.0,58.0,3.1,11887.0,19943.0,1.0,6723.0,42.0,348.1,46053.0,51776.0,3.78,1.65,0.44,0.23,0.389,4.8,15.7,25.9,21.8,27.9,30.7,19.5,299.0,4.8,1731.0,16011.0,1062.76,140.24,369.01,370.15,319.65,103.48,71.84,151.84,38.85,898.0,783.0,592.12,660.6050000000001,28.26600000000001,24.344999999999995,22.119999999999987,3.0599999999999996,0.946,9.810000000000002,0.5210000000000001,7.943000000000004,831.78
211031263,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bcf,Bayswater North,2011,6165.35,40.39,358.5879999999999,48520.41,64381.66,82.33999999999996,940.76,44.61,17.823,11610.27,18750.65,7.0900000000000025,4940.05,44.68,16.77800000000001,246.25,14181.09,10.151000000000002,152.16,58.07,3.179,12477.17,20333.7,1.0350000000000008,6692.22,42.73,384.0920000000004,52188.18,73253.34,4.447899999999999,1.8768000000000002,0.41589999999999955,0.20400000000000007,0.4202599999999999,4.603,15.925,26.605999999999998,21.80199999999999,26.460999999999995,24.825,32.22900000000001,305.25,7.653,2449.52,256798.75,1139.66,90.34,278.38,393.03,328.15,64.89,22.37,105.11,30.51,458.37,392.46,507.99,825.1040000000004,29.917,22.482999999999997,23.631,6.679999999999999,5.659,9.620999999999999,0.4949999999999999,7.857000000000006,801.0
211031263,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bce,Bayswater North,2015,6504.0,40.0,338.6,47618.0,52061.0,83.4,822.0,44.0,16.9,13331.0,20550.0,6.7,4685.0,43.0,19.4,174.0,4151.0,8.5,175.0,58.0,3.8,12141.0,21551.0,1.0,6757.0,42.0,362.3,47758.0,53612.0,3.76,1.65,0.44,0.23,0.388,5.0,15.7,25.9,21.5,27.2,31.1,20.2,345.0,5.5,2006.0,15886.0,979.0,74.0,273.35,424.0,331.0,112.0,57.92,106.0,37.0,890.0,765.0,605.95,725.7680000000001,28.03600000000001,24.263999999999992,24.666999999999998,3.594999999999997,1.1059999999999992,9.337000000000003,0.46699999999999986,7.270999999999995,870.46
211031263,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bcd,Bayswater North,2016,6549.0,40.0,353.7,49041.0,54010.0,83.0,820.0,44.0,17.2,14016.0,21024.0,6.8,4796.0,43.0,20.4,154.0,4251.0,8.9,167.0,58.0,3.3,12059.0,19918.0,0.9,6860.0,42.0,377.7,48908.0,55062.0,3.81,1.66,0.44,0.22,0.391,4.9,15.7,25.9,21.2,27.2,30.3,21.3,357.0,6.1,1114.0,16964.0,1042.0,75.0,284.07,409.0,323.0,94.0,40.06,114.0,41.0,865.0,683.0,593.9,718.8,26.4,25.5,25.8,3.9,1.1,8.0,0.4,8.9,916.0
211031263,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bcc,Bayswater North,2017,6617.0,39.0,367.3,50015.0,55514.0,82.4,854.0,44.0,17.3,12912.0,20232.0,6.6,4864.0,43.0,25.8,131.0,5313.0,9.6,172.0,58.0,3.2,11133.0,18885.0,1.0,7009.0,42.0,394.8,49855.0,56324.0,4.06,1.69,0.42,0.21,0.401,5.6,16.3,26.5,22.0,26.2,30.2,21.7,366.0,10.2,2755.0,27885.0,1018.0,75.0,274.0,403.0,291.0,96.0,30.0,95.0,34.0,831.0,643.0,454.0,764.5799999999997,27.569000000000006,23.625999999999987,25.375,4.523000000000002,1.4439999999999997,9.666000000000004,0.46999999999999986,6.967,906.12
211031263,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bcb,Bayswater North,2018,6216.36,40.17,361.2339999999998,49326.05,65856.05,82.19599999999997,945.11,44.49,17.985,11759.65,19667.19,7.287000000000002,4849.59,44.65,22.87800000000001,172.16,13026.62,10.202000000000005,150.22,58.4,3.2609999999999992,13072.11,22908.26,1.0310000000000001,6684.3,42.84,387.19300000000055,53501.55,72706.54,4.456999999999999,1.8605000000000012,0.41129999999999944,0.19699999999999998,0.42071999999999987,4.630999999999998,15.906999999999998,26.660999999999987,21.73099999999999,26.435000000000013,24.990999999999985,31.861000000000004,347.0,15.4,2215.0,44503.0,1015.0,82.0,285.0,398.0,267.0,94.0,16.0,85.0,40.0,748.0,580.0,430.0,840.3170000000001,25.998,22.517,25.367000000000004,7.077000000000002,5.500000000000001,9.387,0.47399999999999987,7.181000000000004,995.055
211031265,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e59,Croydon Hills - Warranwood,2011,6165.35,40.39,358.67399999999986,48526.44,64386.4,82.33999999999996,941.23,44.61,17.823,11610.27,18746.01,7.0900000000000025,4940.05,44.67,16.84800000000001,246.25,14181.09,10.151000000000002,152.16,58.07,3.179,12477.17,20333.7,1.0350000000000006,6692.22,42.74,384.0720000000004,52192.69,73253.34,4.447899999999999,1.8768000000000002,0.41589999999999955,0.20370000000000005,0.4202599999999999,4.603,15.925,26.605999999999998,21.80199999999999,26.467999999999996,24.825,32.22900000000001,305.25,7.664999999999999,2449.52,256757.6,1139.66,90.19,279.64,393.22,327.58,64.98,22.37,105.54,30.3,458.83,392.59,507.99,864.1250000000003,26.174000000000014,22.514,25.521000000000008,6.716999999999998,5.676,9.409999999999998,0.4779999999999999,7.677000000000008,940.0
211031265,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e55,Croydon Hills - Warranwood,2015,10431.0,42.0,618.6,48392.0,59305.0,78.8,1342.0,46.0,28.6,11342.0,21282.0,6.4,8676.0,46.0,56.1,298.0,6468.0,12.9,371.0,58.0,9.2,16436.0,24770.0,1.4,11215.0,45.0,682.4,49057.0,60846.0,4.62,1.88,0.41,0.19,0.44,5.6,17.9,29.2,22.8,25.1,23.8,28.3,848.0,17.4,2369.0,20474.0,1388.0,85.0,320.47,371.0,240.0,91.0,64.61,191.0,39.0,928.0,797.0,548.75,916.8579999999996,28.061,22.871999999999993,24.774000000000015,6.501999999999998,3.202000000000001,9.620000000000003,0.43199999999999983,6.255999999999999,957.03
211031265,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e53,Croydon Hills - Warranwood,2017,10689.0,42.0,670.0,51472.0,62680.0,79.1,1324.0,46.0,31.3,11856.0,23672.0,6.1,8768.0,47.0,60.9,262.0,6944.0,12.7,313.0,59.0,9.2,16758.0,29472.0,1.3,11572.0,45.0,736.5,51268.0,63648.0,4.96,1.91,0.38,0.18,0.444,5.6,17.9,29.3,22.9,24.6,23.8,28.8,862.0,22.2,2322.0,25738.0,1358.0,92.0,350.0,362.0,224.0,99.0,22.0,162.0,30.0,821.0,590.0,468.0,938.8919999999994,26.618000000000002,22.564999999999994,25.863000000000007,6.694000000000002,3.438999999999999,9.739000000000006,0.41999999999999976,6.404,1002.33
211031265,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3be0,Croydon Hills - Warranwood,2014,10129.0,42.0,576.2,46895.0,56891.0,79.5,1298.0,46.0,26.9,11387.0,20743.0,6.1,8419.0,46.0,57.1,355.0,6786.0,12.4,353.0,58.0,8.2,15198.0,23369.0,1.4,11011.0,45.0,650.6,47801.0,59091.0,4.52,1.86,0.41,0.2,0.439,5.8,18.3,29.4,22.7,25.3,24.4,27.6,776.0,17.4,2249.0,22425.0,1652.82,137.64,395.16,416.62,332.18,99.41,66.09,199.72,39.87,1014.0,841.0,620.66,902.8649999999997,28.309,23.089000000000002,24.22200000000001,6.209999999999999,2.718000000000001,9.617000000000006,0.44799999999999973,6.325999999999999,913.51
211031265,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bdd,Croydon Hills - Warranwood,2016,10674.0,42.0,650.6,49642.0,60953.0,79.3,1329.0,46.0,30.1,12334.0,22671.0,6.2,8944.0,47.0,57.2,265.0,6397.0,12.6,350.0,59.0,8.8,14711.0,25237.0,1.3,11486.0,45.0,715.5,50354.0,62295.0,4.74,1.89,0.4,0.19,0.44,5.4,17.9,29.2,22.3,25.2,24.2,28.3,807.0,18.8,1585.0,23353.0,1419.0,84.0,332.44,374.0,217.0,98.0,26.95,162.0,28.0,875.0,674.0,529.57,1151.2,26.1,22.6,26.5,6.5,3.7,8.9,0.3,5.3,1077.0
211031265,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3bdc,Croydon Hills - Warranwood,2018,6225.49,40.13,359.39300000000003,49335.91,65901.09,82.20299999999997,938.18,44.37,18.167,11755.61,19551.43,7.12,5130.62,44.63,57.37999999999999,188.19,13540.96,10.244000000000005,151.0,58.44,3.8079999999999994,13291.15,22714.26,1.0549999999999997,7011.98,42.91,439.90399999999977,53495.89,72923.75,4.455499999999999,1.8595000000000004,0.4114999999999994,0.19749999999999995,0.42040999999999973,4.640999999999998,15.917999999999997,26.64899999999999,21.753999999999984,26.502000000000006,25.009999999999994,31.935999999999993,982.0,32.4,2470.0,32988.0,1313.0,83.0,337.0,339.0,196.0,99.0,18.0,116.0,26.0,756.0,543.0,435.0,848.951,26.082000000000004,22.728999999999992,25.506000000000007,7.068000000000001,5.521,9.560999999999996,0.4909999999999999,7.054000000000005,1006.805
211031266,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e51,Ringwood,2016,9035.0,38.0,494.1,47863.0,54685.0,78.6,1228.0,42.0,20.6,9053.0,16805.0,6.6,7190.0,42.0,35.3,226.0,4915.0,12.8,253.0,60.0,7.2,19473.0,28518.0,1.4,9790.0,40.0,525.2,45875.0,53644.0,4.85,1.8,0.37,0.15,0.44,5.4,17.5,28.5,26.2,25.8,26.5,21.5,623.0,18.2,2217.0,29144.0,2076.0,121.0,419.52,638.0,526.0,120.0,78.7,225.0,56.0,1177.0,967.0,1115.3,678.1,29.4,24.6,24.3,4.5,1.7,8.9,0.4,6.2,858.0
